5/21 21:30:47.622  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-005202FD,"Glockdonin-Whitemane",0x518,0x0,Player-4395-005202FD,"Glockdonin-Whitemane",0x518,0x0,19885,"Track Hidden",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-005F6EC9,"Cubed-Whitemane",0x518,0x0,Player-4395-005F6EC9,"Cubed-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-0081410C,"Antishock-Whitemane",0x518,0x0,Player-4395-0081410C,"Antishock-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-00837EF1,"Krankiee-Whitemane",0x518,0x0,Pet-0-4379-1-356-731-0100321B51,"Krankiekunt",0x1118,0x0,20906,"Trueshot Aura",0x40,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-00837EF1,"Krankiee-Whitemane",0x518,0x0,Player-4395-00837EF1,"Krankiee-Whitemane",0x518,0x0,25296,"Aspect of the Hawk",0x8,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-00837EF1,"Krankiee-Whitemane",0x518,0x0,Player-4395-00837EF1,"Krankiee-Whitemane",0x518,0x0,20906,"Trueshot Aura",0x40,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-00837EF1,"Krankiee-Whitemane",0x518,0x0,Player-4395-00837EF1,"Krankiee-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-00B5CF58,"Seraphicmend-Whitemane",0x518,0x0,Player-4395-00B5CF58,"Seraphicmend-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Pet-0-4391-30-2035-417-03001C152D,"Unknown",0x1118,0x0,Pet-0-4391-30-2035-417-03001C152D,"Unknown",0x1118,0x0,19480,"Paranoia",0x20,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-00FE48D5,"Crazymilk-Whitemane",0x518,0x0,Player-4395-00FE48D5,"Crazymilk-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-00FE48D5,"Crazymilk-Whitemane",0x518,0x0,Player-4395-00FE48D5,"Crazymilk-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Pet-0-4391-30-2035-417-03001C152D,"Unknown",0x1118,0x0,Player-4395-00FE48D5,"Crazymilk-Whitemane",0x518,0x0,19480,"Paranoia",0x20,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-00FE48D5,"Crazymilk-Whitemane",0x518,0x0,Player-4395-00FE48D5,"Crazymilk-Whitemane",0x518,0x0,11735,"Demon Armor",0x20,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-00FE48D5,"Crazymilk-Whitemane",0x518,0x0,Player-4395-00FE48D5,"Crazymilk-Whitemane",0x518,0x0,132,"Detect Invisibility",0x20,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x528,0x0,Pet-0-4401-529-20419-1860-080020CEDE,"Kragzazt",0x1118,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-012D1C04,"Madworld-Whitemane",0x518,0x0,Player-4395-012D1C04,"Madworld-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-012D1C04,"Madworld-Whitemane",0x518,0x0,Player-4395-012D1C04,"Madworld-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x528,0x0,Player-4395-012D1C04,"Madworld-Whitemane",0x518,0x0,9885,"Mark of the Wild",0x8,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x528,0x0,Player-4395-012D1C04,"Madworld-Whitemane",0x518,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-0170C7C9,"Dokjin-Whitemane",0x518,0x0,Player-4395-0170C7C9,"Dokjin-Whitemane",0x518,0x0,2458,"Berserker Stance",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Creature-0-4378-1-633-4949-0000268716,"Thrall",0xa28,0x0,Player-4395-0170C7C9,"Dokjin-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-0170C7C9,"Dokjin-Whitemane",0x518,0x0,Player-4395-0170C7C9,"Dokjin-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01ABE1CF,"Huakucha-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-01ABE1CF,"Huakucha-Whitemane",0x518,0x0,Player-4395-01ABE1CF,"Huakucha-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-01AD1ED6,"Berryfarmer-Whitemane",0x518,0x0,Player-4395-01AD1ED6,"Berryfarmer-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01AF32CA,"Steppets-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-01AF32CA,"Steppets-Whitemane",0x518,0x0,Player-4395-01AF32CA,"Steppets-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4695-01D46FBB,"Rennessy-Rattlegore",0x528,0x0,Player-4395-01AF32CA,"Steppets-Whitemane",0x518,0x0,23028,"Arcane Brilliance",0x40,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Pet-0-4391-529-2391-417-0300307F05,"Khuugrym",0x1118,0x0,Pet-0-4391-529-2391-417-0300307F05,"Khuugrym",0x1118,0x0,19480,"Paranoia",0x20,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4729-0228DD46,"Scyner-Netherwind",0x528,0x0,Pet-0-4391-529-2391-417-0300307F05,"Khuugrym",0x1118,0x0,21564,"Prayer of Fortitude",0x2,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Pet-0-4391-529-2391-417-0300307F05,"Khuugrym",0x1118,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4729-0228DD46,"Scyner-Netherwind",0x528,0x0,Pet-0-4391-529-2391-417-0300307F05,"Khuugrym",0x1118,0x0,27683,"Prayer of Shadow Protection",0x2,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4729-027A7D59,"Boomdriud-Netherwind",0x528,0x0,Pet-0-4391-529-2391-417-0300307F05,"Khuugrym",0x1118,0x0,21850,"Gift of the Wild",0x8,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-01B61FA5,"Furing-Whitemane",0x518,0x0,Player-4395-01B61FA5,"Furing-Whitemane",0x518,0x0,11735,"Demon Armor",0x20,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-01B61FA5,"Furing-Whitemane",0x518,0x0,Player-4395-01B61FA5,"Furing-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Pet-0-4391-529-2391-417-0300307F05,"Khuugrym",0x1118,0x0,Player-4395-01B61FA5,"Furing-Whitemane",0x518,0x0,19480,"Paranoia",0x20,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Player-4395-01B61FA5,"Furing-Whitemane",0x518,0x0,Player-4395-01B61FA5,"Furing-Whitemane",0x518,0x0,132,"Detect Invisibility",0x20,BUFF
5/21 21:38:54.951  SPELL_AURA_APPLIED,Pet-0-4412-30-27305-682-0200309B6A,"Unknown",0x1118,0x0,Pet-0-4412-30-27305-682-0200309B6A,"Unknown",0x1118,0x0,24529,"Spirit Bond",0x8,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4726-00F4766D,"Sevla-Sulfuras",0x528,0x0,Pet-0-4412-30-27305-682-0200309B6A,"Unknown",0x1118,0x0,23028,"Arcane Brilliance",0x40,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01B74352,"Ironmerc-Whitemane",0x518,0x0,Player-4395-01B74352,"Ironmerc-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01B74352,"Ironmerc-Whitemane",0x518,0x0,Player-4395-01B74352,"Ironmerc-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Pet-0-4412-30-27305-682-0200309B6A,"Unknown",0x1118,0x0,Player-4395-01B74352,"Ironmerc-Whitemane",0x518,0x0,24529,"Spirit Bond",0x8,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,15473,"Shadowform",0x20,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,10952,"Inner Fire",0x2,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,19266,"Touch of Weakness",0x20,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,10958,"Shadow Protection",0x20,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,10938,"Power Word: Fortitude",0x2,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01BEF209,"Cobruhh-Whitemane",0x518,0x0,Player-4395-01BEF209,"Cobruhh-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01BEF209,"Cobruhh-Whitemane",0x518,0x0,Player-4395-01BEF209,"Cobruhh-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01C492F5,"Ryogi-Whitemane",0x518,0x0,Player-4395-01C492F5,"Ryogi-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4728-01501CA8,"Amarcia-Benediction",0x528,0x0,Player-4395-01C492F5,"Ryogi-Whitemane",0x518,0x0,10156,"Arcane Intellect",0x40,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4695-01D31690,"Spiritrezzer-Rattlegore",0x528,0x0,Player-4395-01C492F5,"Ryogi-Whitemane",0x518,0x0,10938,"Power Word: Fortitude",0x2,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4695-01D31690,"Spiritrezzer-Rattlegore",0x528,0x0,Player-4395-01C492F5,"Ryogi-Whitemane",0x518,0x0,27841,"Divine Spirit",0x2,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01C492F5,"Ryogi-Whitemane",0x518,0x0,Player-4395-01C492F5,"Ryogi-Whitemane",0x518,0x0,10220,"Ice Armor",0x10,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Creature-0-4379-1-27-173758-000027BE79,"Umblarm-Whitemane",0xa28,0x0,Player-4395-01C9EA13,"Umblarm-Whitemane",0x518,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01C9EA13,"Soulshen-Whitemane",0x518,0x0,Player-4395-01C9EA13,"Soulshen-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01C9EA13,"Soulshen-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Pet-0-4379-1-356-417-030032E2A3,"Phuunam",0x1118,0x0,Pet-0-4379-1-356-417-030032E2A3,"Phuunam",0x1118,0x0,19480,"Paranoia",0x20,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Pet-0-4379-1-356-417-030032E2A3,"Phuunam",0x1118,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01CC52CE,"Varacob-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01CC52CE,"Varacob-Whitemane",0x518,0x0,Player-4395-01CC52CE,"Varacob-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Pet-0-4379-1-356-417-030032E2A3,"Phuunam",0x1118,0x0,Player-4395-01CC52CE,"Varacob-Whitemane",0x518,0x0,19480,"Paranoia",0x20,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01CF2C59,"Prefire-Whitemane",0x518,0x0,Player-4395-01CF2C59,"Prefire-Whitemane",0x518,0x0,19885,"Track Hidden",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01CF2C59,"Prefire-Whitemane",0x518,0x0,Player-4395-01CF2C59,"Prefire-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01CF475C,"Milkyhots-Whitemane",0x518,0x0,Player-4395-01CF475C,"Milkyhots-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01CF475C,"Milkyhots-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D020A8,"Iazer-Whitemane",0x518,0x0,Player-4395-01D020A8,"Iazer-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D020A8,"Iazer-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,9884,"Mark of the Wild",0x8,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,768,"Cat Form",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,5225,"Track Humanoids",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D1B619,"Tinyp-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D1B619,"Tinyp-Whitemane",0x518,0x0,Player-4395-01D1B619,"Tinyp-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,8907,"Mark of the Wild",0x8,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,9910,"Thorns",0x8,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D23490,"Javoz-Whitemane",0x518,0x0,Player-4395-01D23490,"Javoz-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D23490,"Javoz-Whitemane",0x518,0x0,Player-4395-01D23490,"Javoz-Whitemane",0x518,0x0,25296,"Aspect of the Hawk",0x8,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D23490,"Javoz-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D2EC40,"Emokids-Whitemane",0x518,0x0,Player-4395-01D2EC40,"Emokids-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Pet-0-4401-529-20119-417-0C00338CAB,"Shaajhom",0x1118,0x0,Pet-0-4401-529-20119-417-0C00338CAB,"Shaajhom",0x1118,0x0,19480,"Paranoia",0x20,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Pet-0-4401-529-20119-417-0C00338CAB,"Shaajhom",0x1118,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D4FB53,"Cweamcheeze-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D4FB53,"Cweamcheeze-Whitemane",0x518,0x0,Player-4395-01D4FB53,"Cweamcheeze-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Pet-0-4401-529-20119-417-0C00338CAB,"Shaajhom",0x1118,0x0,Player-4395-01D4FB53,"Cweamcheeze-Whitemane",0x518,0x0,19480,"Paranoia",0x20,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x528,0x0,Player-4395-01D53C8C,"Ryøkuu-Whitemane",0x518,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D53C8C,"Ryøkuu-Whitemane",0x518,0x0,Player-4395-01D53C8C,"Ryøkuu-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D53CE7,"Surr-Whitemane",0x518,0x0,Player-4395-01D53CE7,"Surr-Whitemane",0x518,0x0,2458,"Berserker Stance",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D53CE7,"Surr-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D53CE7,"Surr-Whitemane",0x518,0x0,Player-4395-01D53CE7,"Surr-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Pet-0-4379-0-342-9696-020033616E,"Lucky",0x1118,0x0,Pet-0-4379-0-342-9696-020033616E,"Lucky",0x1118,0x0,24529,"Spirit Bond",0x8,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Pet-0-4379-0-342-9696-020033616E,"Lucky",0x1118,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,5118,"Aspect of the Cheetah",0x8,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Pet-0-4379-0-342-9696-020033616E,"Lucky",0x1118,0x0,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,24529,"Spirit Bond",0x8,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D664AE,"Lesto-Whitemane",0x518,0x0,Player-4395-01D664AE,"Lesto-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4395-01D664AE,"Lesto-Whitemane",0x518,0x0,Player-4395-01D664AE,"Lesto-Whitemane",0x518,0x0,16166,"Elemental Mastery",0x8,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4397-01AE7B38,"Mooroo-Blaumeux",0x528,0x0,Player-4395-01D664AE,"Lesto-Whitemane",0x518,0x0,21849,"Gift of the Wild",0x8,BUFF
5/21 21:38:54.952  SPELL_AURA_APPLIED,Player-4396-01C5A61E,"Arcticzero-Fairbanks",0x528,0x0,Player-4395-01D664AE,"Lesto-Whitemane",0x518,0x0,23028,"Arcane Brilliance",0x40,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D66B3D,"Fatherbrain-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-01D66B3D,"Fatherbrain-Whitemane",0x518,0x0,Player-4395-01D66B3D,"Fatherbrain-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-01D70974,"Shockolade-Whitemane",0x518,0x0,Player-4395-01D70974,"Shockolade-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4728-02FDBE64,"Jaffy-Benediction",0x528,0x0,Player-4395-01D70974,"Shockolade-Whitemane",0x518,0x0,8907,"Mark of the Wild",0x8,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-01D83D78,"Eclectikz-Whitemane",0x518,0x0,Player-4395-01D83D78,"Eclectikz-Whitemane",0x518,0x0,10157,"Arcane Intellect",0x40,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-01D83D78,"Eclectikz-Whitemane",0x518,0x0,Player-4395-01D83D78,"Eclectikz-Whitemane",0x518,0x0,10219,"Ice Armor",0x10,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-01D83D78,"Eclectikz-Whitemane",0x518,0x0,Player-4395-01D83D78,"Eclectikz-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Creature-0-4379-1-356-14942-0000284BC1,"Kartra Bloodsnarl",0xa18,0x0,10938,"Power Word: Fortitude",0x2,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Creature-0-4379-1-356-14942-0000284BC1,"Kartra Bloodsnarl",0xa18,0x0,10958,"Shadow Protection",0x20,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Creature-0-4379-1-359-15350-0000284BC1,"Horde Warbringer",0xa28,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-01D2D8AA,"Mcsquishy-Whitemane",0x528,0x0,Creature-0-4379-1-359-15350-0000284BC1,"Horde Warbringer",0xa28,0x0,10157,"Arcane Intellect",0x40,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-0188AA6F,"Enginer-Whitemane",0x518,0x0,Player-4395-0188AA6F,"Enginer-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
